Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6053,0,0,1,0.4328106925625091,1,0,0,0,0,0,0,1,-1.3181936310507012,False,True,False,True,False,True,False
5547,0,0,0,-1.1960038562387048,0,0,0,0,0,1,1,1,0.8205391081630994,True,False,False,False,False,True,False
1838,1,0,0,0.880734693482843,1,0,1,0,0,0,1,1,0.8404806721650927,True,False,False,False,False,True,False
6979,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.3481059770536914,False,False,False,False,False,False,True
4345,0,1,1,1.4915401492832985,0,0,0,0,0,0,0,1,-1.4694171580658184,False,True,True,False,True,False,False
3553,0,0,0,1.2064976032430856,1,0,0,0,0,0,0,0,-1.3746947290563494,False,True,False,True,False,False,False
346,0,0,0,-1.2367242199587352,0,0,0,0,0,1,1,1,0.8521132511662559,True,False,False,False,False,True,False
3624,1,1,1,1.2064976032430856,1,0,1,1,0,0,1,1,1.0415581091851935,True,False,False,False,True,False,False
950,1,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-0.6584602219847502,False,False,False,False,False,False,True
3707,0,1,1,1.4915401492832985,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,False,True,False,False,False
6633,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0.3236618051134285,True,False,False,False,False,True,False
2488,0,0,0,-0.055833672077855,0,0,0,1,1,0,0,1,-0.3161300399505289,False,False,False,False,False,True,False
4852,1,0,0,1.4915401492832985,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,True,True,False,False
2519,0,1,0,-1.2367242199587352,1,0,0,1,0,1,0,1,0.8870109881697443,True,False,False,False,False,True,False
5400,0,0,0,0.0256070553622056,0,0,0,0,0,0,0,1,0.1873944510998066,True,False,False,False,False,False,False
1520,0,1,0,-1.1960038562387048,0,0,0,0,0,0,0,1,-1.5009913010689746,False,True,False,False,False,False,True
3712,0,0,0,0.4735310562825394,0,1,0,0,1,1,0,0,0.0212147510831942,False,False,True,False,False,True,False
880,0,0,0,-0.9109613101984924,0,1,1,1,1,1,1,1,1.506861269231708,True,False,False,False,False,True,False
3510,0,0,0,-0.9924020376385532,1,0,0,0,0,0,0,1,0.3485887601159204,True,False,False,False,False,True,False
6114,0,0,0,-0.9924020376385532,0,0,1,0,1,1,0,1,0.0627596760873473,False,False,False,False,False,True,False
3283,0,1,1,1.4915401492832985,0,0,0,0,0,0,0,1,-1.4760643460664828,False,True,True,False,True,False,False
523,0,0,0,-0.3815965818380978,1,0,0,0,0,0,0,0,0.360221339117083,True,False,False,False,False,False,False
1035,0,0,0,1.369379058123207,1,0,0,0,0,0,0,0,-1.3181936310507012,False,True,False,True,False,False,True
2246,0,1,1,-1.2774445836787656,1,1,0,1,0,1,1,1,1.2526063282062914,True,False,False,False,False,True,False
6140,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.4893587220678115,False,True,False,False,False,False,True
4030,0,0,1,-1.1145631287986442,0,0,0,0,1,0,0,1,-0.4573827849646494,False,False,False,False,False,False,True
2255,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,-0.4507355969639848,False,False,False,False,False,False,True
6304,0,0,0,-0.9516816739185228,0,0,0,0,0,1,0,1,0.4283550161238945,True,False,False,False,False,False,False
5965,0,1,1,0.1477681465222966,0,1,0,1,0,0,1,1,-0.035286346922454,False,False,True,False,True,False,False
5614,0,1,1,1.4508197855632678,1,1,1,0,0,0,0,1,0.6892571451499756,True,False,True,False,False,False,False
5601,0,1,1,0.1070477828022663,0,0,0,0,1,1,0,0,-0.7930657789982063,False,False,True,False,False,False,True
2466,0,1,1,1.125056875803025,0,0,0,0,0,0,0,0,-1.4694171580658184,False,True,False,True,False,False,True
4914,0,1,1,1.6137012404433893,1,1,1,0,1,1,0,0,0.3253236021135945,False,False,False,True,False,False,True
5086,0,0,0,0.5142514200025698,0,0,0,0,0,0,0,1,-1.4744025490663168,False,True,True,False,False,True,False
888,0,1,1,0.188488510242327,0,0,0,0,0,1,1,0,0.8787020031689138,True,False,True,False,True,False,False
123,0,1,1,-1.0331224013585834,0,1,0,0,0,0,0,0,-0.467353566965646,False,False,False,False,False,False,True
3408,0,0,0,-1.1552834925186746,0,0,1,0,0,0,0,0,-0.467353566965646,False,False,False,False,True,False,False
3362,0,0,0,-1.2774445836787656,0,1,1,0,0,0,0,1,-0.3277626189516918,False,False,False,False,False,True,False
7011,0,0,0,-1.1552834925186746,0,1,1,0,1,0,0,1,-0.1449649489334182,False,False,False,False,False,False,True
3158,0,1,0,-0.5851984004382496,0,0,0,1,0,0,0,1,-0.5055748979694671,False,False,False,False,False,False,True
5968,0,0,0,-0.8295205827584317,1,0,0,0,1,1,1,0,0.3087056321119333,False,False,True,False,False,False,True
5300,0,1,1,-1.2774445836787656,0,0,0,0,0,1,0,1,0.5081212721318681,True,False,False,False,False,False,True
4761,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,-1.3215172250510334,False,True,False,True,False,False,False
4441,0,1,0,0.3920903288424788,0,0,0,0,0,0,0,0,-1.479387940066815,False,True,False,True,False,True,False
290,1,0,0,-0.3408762181180675,1,0,0,0,0,0,0,1,0.3768393091187442,True,False,False,False,False,True,False
4120,0,1,1,-0.2594354906780068,0,0,0,0,0,0,1,0,0.4715617381282135,True,False,True,False,False,False,False
3704,0,1,1,1.4508197855632678,1,1,1,1,0,1,0,1,0.2738078951084448,False,False,True,False,True,False,False
1718,0,0,0,-0.62591876415828,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,True,False,False,False,False
5202,0,1,1,1.0843365120829946,1,1,1,0,1,1,1,1,1.5400972092350305,True,False,False,True,False,False,True
1472,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,1,0.3203382111130964,True,False,False,False,True,False,False
3217,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,-1.4727407520661506,False,True,False,False,False,False,True
4530,0,1,0,1.4100994218432374,0,0,0,0,0,0,0,0,-1.4993295040688086,False,True,False,True,False,False,True
3211,0,0,0,-0.62591876415828,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,True,False,True,False,False
1016,0,1,0,1.5729808767233588,1,1,1,1,1,0,1,1,0.5097830691320341,False,False,False,True,False,False,True
1577,0,1,1,-0.62591876415828,0,0,0,1,1,1,1,0,1.1246479591934997,True,False,True,False,False,False,False
642,0,0,0,-1.2774445836787656,0,0,0,0,0,1,1,1,0.8238627021634315,True,False,False,False,False,True,False
4770,0,1,1,-1.0738427650786138,0,0,0,0,0,0,0,0,-1.4976677070686424,False,True,True,False,False,False,True
3856,0,1,0,1.1657772395230557,1,0,1,1,1,1,1,1,1.639805029244998,True,False,False,False,False,True,False
6314,0,0,0,-1.0738427650786138,1,0,0,0,0,0,0,1,0.3020584441112687,True,False,False,False,False,False,True
3185,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.3198554280508674,False,False,False,False,False,False,True
4594,0,1,1,-0.4630373092781585,0,0,1,1,1,1,1,1,1.2642389072074542,True,False,False,False,False,True,False
6478,0,1,0,1.125056875803025,1,0,1,1,1,1,1,1,1.5301264272340338,True,False,False,True,True,False,False
3975,1,0,0,-0.5037576729981889,1,0,0,0,0,0,1,1,0.6992279271509723,True,False,False,False,True,False,False
1461,0,1,0,-0.4223169455581282,1,1,0,0,1,1,0,0,1.034910921184529,True,False,False,False,True,False,False
2268,0,0,0,0.3106496014024181,0,0,0,0,0,0,0,1,-1.4677553610656522,False,True,False,True,False,False,False
1999,0,0,0,-0.3815965818380978,1,0,0,0,0,0,0,1,0.3386179781149237,True,False,False,False,False,True,False
2361,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6252242819814278,False,False,False,False,False,False,True
4728,0,0,0,0.5549717837226001,0,1,0,1,1,0,0,0,-0.8811410200070108,False,False,False,True,False,False,True
6481,0,1,1,-1.1145631287986442,0,0,0,0,0,0,0,0,0.1724382780983114,True,False,False,False,True,False,False
6942,1,0,0,1.4508197855632678,0,0,0,0,0,0,0,1,-1.4876969250676455,False,True,False,True,True,False,False
1334,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.3148700370503688,False,False,False,False,False,True,False
5150,0,1,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,False,False,False,False,False
2448,1,0,0,-0.748079855318371,1,0,1,1,0,1,1,1,1.332372584214265,True,False,False,False,False,True,False
2231,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,0.1741000750984774,True,False,False,False,False,True,False
203,0,0,1,-0.7888002190384014,0,0,0,0,0,1,0,1,0.4499583771260538,True,False,False,False,True,False,False
1644,0,0,0,0.0663274190822359,1,1,1,1,0,1,1,1,1.4968904872307114,True,False,False,False,False,False,True
1014,0,1,1,-0.5851984004382496,0,0,0,1,0,0,1,0,-0.2430109719432193,False,False,False,False,False,True,False
6614,0,1,1,1.5729808767233588,0,0,0,0,0,0,0,0,-1.4976677070686424,False,True,False,True,True,False,False
5710,0,1,0,1.5322605130033284,1,0,1,1,1,1,1,1,1.5201556452330371,True,False,False,True,False,True,False
1153,0,1,0,0.7992939660427822,0,1,0,1,0,1,0,1,-0.0153447829204607,False,False,True,False,False,False,True
6332,0,1,1,1.4508197855632678,0,1,1,1,0,1,1,1,1.3456669602155942,True,False,False,True,False,False,False
3604,0,1,1,0.2292088739623573,0,0,0,0,0,0,0,0,-1.5009913010689746,False,True,False,False,False,True,False
1076,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,1,-1.3381351950526947,False,True,True,False,True,False,False
3978,0,0,0,-1.1960038562387048,0,0,0,0,0,1,1,0,0.8620840331672525,True,False,False,False,False,False,True
3166,0,1,0,-0.748079855318371,0,0,0,0,1,0,0,0,-0.5305018529719588,False,False,False,False,False,False,False
6133,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,-1.3248408190513656,False,False,False,False,True,False,False
185,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.328164413051698,False,False,False,False,False,True,False
4686,1,0,0,1.6137012404433893,1,1,1,1,1,0,1,1,1.4171242312227377,True,False,False,True,False,False,False
3516,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,-0.7132995229902325,False,False,False,False,False,True,False
1175,0,0,0,-0.7888002190384014,1,1,0,0,0,0,0,1,0.5064594751317021,True,False,False,False,True,False,False
1606,1,1,1,1.6137012404433893,0,1,0,1,1,1,1,1,1.307445629211773,True,False,False,True,True,False,False
1653,0,1,0,1.0436161483629645,0,0,0,0,0,0,0,0,-1.462769970065154,False,True,False,True,False,False,True
2180,1,1,0,1.5729808767233588,0,0,1,1,1,0,1,1,1.0216165451832002,True,False,False,True,True,False,False
1807,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,0,0.3851482941195749,True,False,False,False,False,True,False
2292,0,1,1,0.880734693482843,1,1,1,1,1,1,1,0,0.8820255971692458,False,False,False,True,True,False,False
1560,0,0,1,0.2699292376823877,0,1,0,0,1,1,0,0,-0.6551366279844181,False,False,True,False,False,False,False
5393,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1940416391004707,True,False,False,False,False,True,False
6208,0,1,0,1.1657772395230557,1,1,1,1,1,0,1,1,0.53304822713436,False,False,False,True,False,False,False
1987,0,1,1,-0.3001558543980371,0,0,1,1,0,1,0,1,0.8105683261621028,True,False,False,False,False,False,False
5205,0,0,0,0.188488510242327,1,1,1,1,0,0,0,0,0.8787020031689138,True,False,False,False,False,False,False
3792,1,0,0,-0.2594354906780068,0,0,0,0,0,1,1,1,0.8803638001690798,True,False,False,False,False,True,False
4193,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,False,True,False,False
6388,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4744025490663168,False,True,False,False,False,False,True
5207,1,1,0,-0.3408762181180675,0,0,0,1,0,0,1,1,-0.801374763999037,False,False,False,False,True,False,False
675,1,0,0,1.3286586944031769,1,1,0,1,1,1,1,1,1.5151702542325387,True,False,False,True,False,True,False
300,0,0,0,-0.3815965818380978,0,0,0,0,0,1,1,1,0.004596781081533,False,False,True,False,False,False,False
5093,0,0,0,0.6771328748826912,1,0,0,0,1,1,0,1,0.0461417060856861,False,False,False,True,False,False,False
6191,1,0,0,0.3920903288424788,1,0,0,1,0,0,0,0,-0.3028356639492,False,False,False,False,False,True,False
2259,0,0,0,-0.9924020376385532,0,0,0,0,0,0,0,0,-1.4594463760648215,False,True,False,True,False,False,True
4802,0,0,0,-0.1779947632379461,0,0,1,0,1,0,0,0,-0.3360716039525224,False,False,False,False,False,False,False
4231,0,0,0,1.5729808767233588,1,1,1,1,1,0,1,0,0.5264010391336954,False,False,False,True,False,False,False
402,0,1,1,1.4915401492832985,1,0,0,1,0,1,1,1,1.152898508196324,True,False,False,False,True,False,False
1036,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1.6597465932469917,True,False,False,True,False,False,False
7002,0,1,0,1.2879383306831464,1,0,1,0,1,1,1,1,1.3506523512160928,True,False,False,True,False,False,False
747,1,0,0,-1.1960038562387048,0,0,0,1,0,0,0,0,0.3419415721152558,True,False,False,False,False,False,True
2373,0,1,1,1.369379058123207,0,0,0,0,1,0,0,1,-0.5105602889699654,False,False,True,False,True,False,False
3719,0,0,0,-0.1779947632379461,0,0,0,0,0,0,0,0,-1.54585982007346,False,True,True,False,True,False,False
2743,0,1,0,1.4100994218432374,0,1,1,1,1,1,1,1,1.5384354122348645,True,False,False,True,False,True,False
2755,0,1,0,0.5549717837226001,0,0,0,0,0,0,0,0,-1.5009913010689746,False,True,False,False,False,True,False
110,0,1,0,0.9214550572028734,1,1,1,0,0,1,0,1,1.0631614701873533,True,False,False,False,False,True,False
1801,0,0,0,-0.4223169455581282,0,0,0,0,0,0,0,1,0.1641292930974807,True,False,False,False,False,False,True
1184,0,1,1,-0.5851984004382496,0,1,0,1,0,1,0,1,0.7690234011579498,True,False,False,False,False,False,True
2681,0,1,0,0.5549717837226001,0,1,0,1,1,0,0,0,-0.8096837489998675,False,False,False,True,True,False,False
4079,0,1,0,-0.9109613101984924,1,1,0,0,0,0,0,1,0.4449729861255557,True,False,False,False,True,False,False
6239,0,1,0,1.6137012404433893,1,0,1,0,0,1,1,1,1.151236711196158,True,False,False,True,False,True,False
3236,0,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,-0.3144682429503628,False,False,False,False,False,True,False
5098,1,0,0,-1.1960038562387048,1,0,0,0,0,0,0,1,0.4067516551217346,True,False,False,False,False,True,False
2383,0,1,1,-0.4630373092781585,0,0,0,0,0,0,0,1,-1.286619488047545,False,False,False,False,False,True,False
4782,0,0,0,-1.1145631287986442,0,0,0,0,0,0,1,0,0.464914550127549,True,False,False,False,False,False,True
180,0,0,0,-1.2774445836787656,0,0,1,0,0,0,0,0,-1.156999322034587,False,False,False,False,False,False,False
3044,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-0.6435040489832552,False,False,False,False,False,False,True
2521,1,1,0,0.1477681465222966,1,0,0,0,0,0,1,1,0.6809481601491449,True,False,False,False,True,False,False
4855,0,1,0,1.2879383306831464,0,1,1,0,1,1,1,1,1.305783832211607,True,False,False,True,True,False,False
2143,1,1,0,-0.0965540357978854,1,0,0,1,0,1,1,0,0.3352943841145911,False,False,False,True,False,True,False
4201,0,1,1,1.6137012404433893,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,False,True,False,False,False
1855,0,1,1,0.5549717837226001,0,0,0,0,0,0,0,1,-1.4843733310673135,False,True,False,True,False,False,True
3182,0,1,0,0.5142514200025698,0,0,0,0,1,1,1,1,1.0116457631822036,True,False,False,True,True,False,False
3721,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.4660935640654862,False,True,False,False,False,False,True
6571,0,0,0,0.0663274190822359,0,1,1,0,0,0,0,0,-0.3244390249513595,False,False,True,False,False,False,True
3240,0,1,0,0.880734693482843,1,1,1,0,0,1,1,0,1.3888736822199137,True,False,True,False,False,False,False
3359,0,0,0,-0.4630373092781585,0,0,0,0,0,0,0,1,-1.4893587220678115,False,True,False,False,False,False,True
4152,0,1,0,1.3286586944031769,1,1,0,1,1,0,1,0,0.3785011061189107,False,False,False,True,False,False,False
4571,0,1,0,-0.5037576729981889,0,0,0,0,0,0,0,1,0.1674528870978128,True,False,False,False,False,False,False
2194,0,0,0,-1.2774445836787656,0,0,0,0,0,1,0,1,0.4898415051300408,True,False,False,False,False,True,False
1792,0,1,1,0.3920903288424788,1,1,1,0,0,1,0,1,0.1541585110964841,False,False,False,False,False,False,False
2526,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.5076384890696393,False,True,False,False,False,False,True
195,0,1,0,-0.5037576729981889,0,1,1,0,1,1,0,1,1.0565142821866886,True,False,False,False,False,True,False
558,0,0,0,-0.8702409464784621,0,0,0,0,0,0,0,0,0.180747263099142,True,False,False,False,False,True,False
5671,0,1,0,1.1657772395230557,1,0,0,0,0,0,0,0,-1.3115464430500368,False,True,False,True,False,False,False
2649,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,-1.3215172250510334,False,True,False,True,True,False,False
2590,1,1,0,-0.3001558543980371,0,0,1,1,0,0,1,0,0.785641371159611,True,False,False,False,False,False,False
4046,0,0,0,0.4735310562825394,1,0,0,0,0,0,0,1,-0.4856333339674735,False,False,False,False,False,False,True
1543,0,1,0,-1.1145631287986442,0,0,0,0,0,0,0,0,0.1724382780983114,True,False,False,False,False,True,False
5034,1,1,1,0.6364125111626608,0,0,1,0,0,0,0,0,-1.158661119034753,False,False,True,False,False,False,False
4154,0,0,0,-1.0738427650786138,1,0,0,0,0,0,0,1,0.3369561811147576,True,False,False,False,False,True,False
223,0,1,0,-1.1552834925186746,0,0,0,0,1,0,0,0,-0.4889569279678058,False,False,False,False,False,False,True
2338,0,1,1,1.6137012404433893,0,0,0,0,0,0,0,0,-1.4893587220678115,False,True,False,True,False,False,False
6919,0,0,0,0.880734693482843,1,0,0,1,0,0,1,0,0.8188773111629334,True,False,False,False,True,False,False
342,0,1,1,1.369379058123207,1,1,1,1,0,0,0,1,0.0893484280900052,False,False,False,False,False,False,False
7001,0,0,0,-1.1960038562387048,0,0,1,0,0,0,0,1,-0.4939423189683041,False,False,False,False,False,False,True
907,0,0,0,-0.5444780367182193,0,0,1,0,1,0,1,1,0.0195529540830277,False,False,True,False,False,False,False
6070,0,1,1,1.1657772395230557,1,0,0,1,1,1,1,1,0.5396954151350245,False,False,False,True,False,False,False
2923,0,0,0,0.880734693482843,0,1,0,1,0,1,0,0,0.8321716871642622,True,False,False,False,False,False,True
7016,0,0,0,-1.2774445836787656,0,0,1,0,0,0,0,0,-0.4922805219681379,False,False,False,False,False,True,False
2686,1,0,0,-0.5444780367182193,1,0,0,1,0,0,0,1,0.5014740841312035,True,False,False,False,False,True,False
6492,0,1,0,-0.3408762181180675,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,False,False,True
2931,1,0,1,0.0256070553622056,1,0,1,1,0,1,1,1,1.3489905542159264,True,False,False,False,False,False,False
3464,0,1,0,-0.055833672077855,0,0,1,0,0,0,1,1,0.6344178441444933,True,False,False,False,False,False,False
6455,0,1,0,1.0843365120829946,0,0,0,0,0,1,1,1,-0.6800635829869099,False,False,False,False,False,True,False
5619,1,1,0,-0.5037576729981889,0,0,0,0,0,1,1,1,0.8720548151682491,True,False,True,False,False,False,False
2850,1,1,0,1.125056875803025,1,0,0,0,1,1,1,1,1.1379423351948288,True,False,False,False,False,True,False
2102,0,0,1,-0.5851984004382496,1,0,0,1,0,0,0,1,0.5247392421335293,True,False,False,False,True,False,False
4436,0,0,1,-0.5444780367182193,0,1,1,1,0,0,0,1,-0.1383177609327537,False,False,False,False,False,True,False
3234,0,1,1,-0.3408762181180675,0,0,0,0,0,0,0,0,-1.4976677070686424,False,True,False,True,False,False,True
3944,0,1,1,-0.9516816739185228,0,0,0,0,0,0,0,0,-1.479387940066815,False,True,True,False,False,False,True
3670,0,1,1,0.0256070553622056,1,0,0,0,0,0,0,0,-1.3464441800535252,False,True,False,False,False,False,False
5595,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.5076384890696393,False,True,False,False,False,False,True
5080,0,1,0,1.4100994218432374,1,0,1,1,0,0,1,1,0.9435120861753926,True,False,False,True,False,True,False
4923,0,0,0,0.7992939660427822,0,1,0,0,0,0,0,1,-0.4989277099688025,False,False,False,False,False,False,False
3207,0,0,0,-1.1145631287986442,0,0,0,0,0,0,0,1,-1.4993295040688086,False,True,False,False,True,False,False
3376,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.5076384890696393,False,True,False,False,False,False,True
5730,0,0,0,1.4100994218432374,0,0,0,0,0,0,0,1,-1.4943441130683104,False,True,False,True,False,False,True
4140,0,0,0,1.247217966963116,1,0,1,0,0,1,1,0,1.1678546811978192,True,False,True,False,False,False,False
4161,1,0,0,-1.2367242199587352,0,0,0,1,0,0,0,0,-0.4922805219681379,False,False,False,False,False,False,True
3831,1,1,0,-0.3001558543980371,1,1,0,0,0,0,1,1,0.8072447321617703,True,False,True,False,False,True,False
1347,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,1,-1.4893587220678115,False,True,False,True,False,False,True
9,0,0,1,1.2064976032430856,0,1,1,0,0,0,0,0,-0.2862176939475387,False,False,True,False,False,False,False
5013,1,0,0,-0.3815965818380978,0,0,0,0,0,0,1,1,-1.0007904040189717,False,False,False,False,False,False,False
1092,0,1,0,1.5322605130033284,0,1,1,1,1,0,0,0,0.006258578081699,False,False,False,True,True,False,False
4461,0,0,0,-0.1372743995179157,0,0,0,0,1,1,1,1,0.9784098231788813,True,False,False,False,False,True,False
5381,0,1,0,-0.0151133083578247,1,0,0,1,0,0,0,1,0.4698999411280475,True,False,False,False,False,True,False
3799,0,0,0,-0.055833672077855,1,1,0,1,1,0,0,0,0.0162293600826957,False,False,False,False,True,False,False
4696,0,0,0,1.0843365120829946,0,0,0,1,0,1,1,0,1.0315873271841969,True,False,False,True,False,True,False
2914,0,0,0,-0.0151133083578247,0,0,0,0,0,1,1,1,0.0029349840813665,False,False,True,False,False,False,False
4537,0,1,0,-0.62591876415828,0,0,1,0,0,1,1,1,-0.4972659129686364,False,False,False,False,False,False,True
1554,0,0,0,-0.2594354906780068,0,0,0,0,0,0,0,0,-1.4577845790646555,False,True,False,False,False,False,True
5250,0,0,0,-0.8295205827584317,1,0,0,0,0,1,1,0,0.9900424021800438,True,False,False,False,False,True,False
1380,0,1,1,1.1657772395230557,0,0,1,0,1,1,1,1,1.1196625681930017,True,False,True,False,False,False,False
4224,0,1,0,1.5729808767233588,0,0,0,0,0,0,0,0,-1.5009913010689746,False,True,False,True,False,False,True
4552,0,0,0,-0.9516816739185228,0,0,0,0,0,0,0,1,-1.4727407520661506,False,True,False,False,True,False,False
5133,1,1,0,-0.3408762181180675,1,0,1,1,0,1,1,1,1.3124310202122718,True,False,False,False,False,True,False
352,1,0,0,-1.0331224013585834,0,0,0,0,0,1,1,1,0.8105683261621028,True,False,False,False,False,True,False
1444,0,0,1,0.3513699651224484,0,1,1,1,1,1,1,1,1.541759006235197,True,False,False,True,False,True,False
3918,0,1,1,-0.5037576729981889,0,0,0,0,0,1,1,1,0.8454660631655913,True,False,False,False,False,True,False
4755,0,1,0,0.0256070553622056,0,0,0,0,0,1,1,0,0.8803638001690798,True,False,False,False,False,True,False
2646,0,0,0,0.9621754209229036,0,0,1,1,1,1,1,1,0.5662841671376824,False,False,False,True,True,False,False
2275,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,1,0.3236618051134285,True,False,False,False,False,True,False
3755,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,0.3751775121185782,True,False,False,False,False,True,False
